class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,s,g,e,t,n,f,c,b,w,t,r,f,s,w,p,p,w,o,p,k,a,d
e,f,y,g,t,p,a,c,n,p,t,r,y,y,p,p,p,w,o,p,k,a,d
e,c,s,n,t,l,f,c,n,w,t,e,s,y,w,w,p,w,o,f,n,v,d
e,x,s,e,t,n,a,c,n,w,t,r,s,s,g,w,p,w,o,e,n,y,d
e,b,y,e,t,p,a,c,n,w,t,b,f,f,w,w,p,w,o,f,n,s,d
e,c,f,e,t,n,f,c,b,w,t,e,k,s,g,w,p,w,o,p,k,n,d
e,f,s,g,t,l,a,c,n,n,t,b,f,y,p,g,p,w,o,f,n,n,d
e,x,g,g,t,a,f,c,b,p,t,c,y,f,w,w,p,w,o,p,k,a,d
e,f,f,n,t,f,a,c,b,p,t,r,s,s,w,p,p,w,o,p,n,n,d
e,x,f,n,t,a,a,c,b,p,t,b,y,s,p,p,p,w,o,p,n,v,d
e,k,s,g,t,y,f,c,n,n,t,e,y,f,p,p,p,w,o,p,k,v,d
e,b,y,g,t,f,f,c,b,u,t,r,y,k,p,p,p,w,o,f,n,v,d
e,x,g,n,t,n,f,c,b,p,t,c,f,s,p,p,p,w,o,e,k,n,d
e,k,y,n,t,n,a,c,b,w,t,e,f,k,g,p,p,w,o,f,n,v,d
e,k,g,n,t,m,a,c,n,u,t,c,s,f,g,w,p,w,o,e,k,v,d
e,k,y,n,t,c,a,c,b,p,t,b,k,s,p,g,p,w,o,p,k,c,d
e,f,f,n,t,n,a,c,n,p,t,e,s,s,p,g,p,w,o,p,k,n,d
e,x,g,n,t,p,a,c,n,u,t,b,k,y,p,g,p,w,o,p,n,n,d
e,b,g,n,t,a,a,c,b,p,t,b,f,k,g,w,p,w,o,p,n,s,d
e,f,s,n,t,a,f,c,b,p,t,b,y,y,g,p,p,w,o,p,k,s,d
e,b,g,g,t,f,a,c,n,n,t,b,f,f,p,p,p,w,o,p,n,s,d
e,x,f,e,t,n,a,c,n,u,t,e,y,y,w,w,p,w,o,p,n,y,d
e,k,g,n,t,f,a,c,n,p,t,b,y,k,g,g,p,w,o,p,n,c,d
p,x,s,p,f,a,a,c,b,g,e,e,f,k,w,w,p,w,o,p,k,v,d
e,k,s,e,t,n,f,c,n,u,t,b,f,y,p,p,p,w,o,e,n,c,d
e,b,f,n,t,a,f,c,b,w,t,r,f,f,p,g,p,w,o,l,k,v,d
e,f,f,n,t,n,f,c,b,w,t,r,s,y,p,p,p,w,o,p,k,y,d
e,f,g,e,t,n,a,c,n,u,t,b,s,y,p,g,p,w,o,p,n,s,d
e,c,f,e,t,y,a,c,b,n,t,b,s,s,w,g,p,w,o,n,k,v,d
e,f,s,g,t,n,f,c,n,w,t,e,f,s,w,g,p,w,o,e,n,y,d
e,x,f,g,t,n,a,c,b,n,t,b,f,k,p,w,p,w,o,n,n,v,d
e,c,s,g,t,n,f,c,n,p,t,c,k,s,g,w,p,w,o,e,k,v,d
e,s,s,g,t,m,a,c,b,u,t,b,y,y,p,g,p,w,o,p,n,y,d
e,f,g,g,t,a,a,c,b,p,t,e,s,k,w,g,p,w,o,n,n,n,d
e,x,s,e,t,m,f,c,n,u,t,b,f,s,w,g,p,w,o,n,n,c,d
e,f,g,n,t,c,a,c,b,p,t,b,s,y,p,g,p,w,o,p,k,y,d
e,k,g,e,t,l,a,c,n,u,t,e,k,k,g,w,p,w,o,p,k,v,d
e,x,f,g,t,c,a,c,n,u,t,b,y,y,w,w,p,w,o,e,n,v,d
e,b,f,g,t,n,a,c,b,w,t,e,y,y,p,p,p,w,o,p,k,v,d
e,b,y,g,t,f,f,c,b,n,t,r,s,s,p,w,p,w,o,n,k,v,d
p,s,y,g,f,s,a,c,b,h,e,b,k,s,b,b,p,w,o,e,h,y,g
e,x,g,n,t,c,a,c,b,u,t,b,s,f,w,p,p,w,o,f,k,s,d
e,x,g,e,t,a,f,c,b,p,t,r,s,s,g,p,p,w,o,l,n,n,d
e,s,y,n,t,c,a,c,b,w,t,b,s,y,p,g,p,w,o,p,k,c,d
e,b,f,n,t,l,a,c,n,p,t,r,k,y,w,w,p,w,o,p,n,v,d
e,f,s,n,t,n,a,c,n,p,t,b,f,f,p,w,p,w,o,e,k,c,d
e,f,s,g,t,s,a,c,b,n,t,b,f,s,w,w,p,w,o,p,k,s,d
e,f,f,g,t,c,a,c,n,p,t,b,y,y,p,w,p,w,o,p,n,v,d
e,f,s,g,t,f,a,c,n,w,t,c,s,s,p,p,p,w,o,l,n,c,d
e,x,g,g,f,s,a,w,b,k,t,c,y,k,w,w,p,w,o,f,n,n,g
e,x,y,g,t,p,a,c,b,n,t,r,f,s,w,w,p,w,o,e,k,y,d
e,b,g,e,t,l,a,c,n,p,t,b,k,f,w,p,p,w,o,f,k,n,d
e,f,y,n,t,f,f,c,n,p,t,e,k,s,p,p,p,w,o,n,k,v,d
e,x,s,e,t,n,a,c,b,n,t,b,s,s,g,w,p,w,o,p,n,a,d
e,x,y,g,t,s,a,c,n,p,t,e,s,k,w,w,p,w,o,n,n,v,d
e,x,s,n,t,f,a,c,n,p,t,b,k,f,g,g,p,w,o,p,k,c,d
e,x,y,e,t,p,f,c,b,w,t,b,y,f,w,p,p,w,o,p,n,s,d
e,x,f,n,t,s,a,c,b,w,t,r,k,s,w,p,p,w,o,p,k,n,d
e,f,f,g,t,l,a,c,n,p,t,r,s,y,w,w,p,w,o,l,k,n,d
e,x,g,g,t,l,a,c,b,n,t,e,y,y,g,w,p,w,o,f,k,s,d
e,x,y,g,t,l,a,c,n,u,t,e,y,y,w,p,p,w,o,f,k,s,d
e,f,s,n,t,n,f,c,b,u,t,r,y,f,p,w,p,w,o,p,n,s,d
e,x,f,g,t,y,f,c,b,p,t,e,k,k,g,g,p,w,o,l,k,v,d
e,f,f,n,t,s,f,c,n,p,t,b,k,f,g,p,p,w,o,l,n,v,d
e,x,f,e,t,n,a,c,n,p,t,r,k,s,p,w,p,w,o,p,k,v,d
e,k,f,n,t,f,a,c,b,u,t,r,f,f,p,p,p,w,o,e,k,y,d
e,x,f,g,t,m,a,c,n,w,t,e,k,s,g,p,p,w,o,l,k,c,d
e,f,f,g,t,n,a,c,n,p,t,b,s,f,w,g,p,w,o,n,k,c,d
e,b,g,g,t,n,a,c,b,p,t,e,y,y,w,g,p,w,o,n,n,c,d
e,f,y,n,t,p,a,c,n,w,t,e,k,y,g,g,p,w,o,e,k,v,d
e,s,y,g,t,l,a,c,b,w,t,b,s,f,p,w,p,w,o,e,n,s,d
e,b,g,g,t,l,f,c,b,p,t,r,f,s,w,p,p,w,o,p,n,a,d
e,x,s,e,t,l,a,c,b,n,t,b,y,k,w,p,p,w,o,p,n,v,d
e,x,y,n,t,f,a,c,n,w,t,r,s,s,p,g,p,w,o,l,k,s,d
e,f,y,g,t,n,a,c,n,u,t,b,y,y,w,g,p,w,o,n,k,n,d
p,k,y,n,t,n,f,c,n,k,e,c,k,s,w,w,p,w,o,p,k,y,u
e,b,g,g,f,p,f,w,n,n,t,e,f,f,w,w,p,w,o,e,n,v,g
e,x,y,g,t,s,a,c,n,u,t,e,y,s,g,p,p,w,o,p,k,y,d
e,x,g,e,t,c,a,c,n,n,t,b,s,s,w,g,p,w,o,p,k,a,d
p,c,s,p,f,p,a,w,b,u,e,c,k,s,w,w,p,w,o,p,n,c,d
e,x,g,n,t,f,a,c,b,w,t,r,f,k,p,p,p,w,o,p,k,n,d
e,x,g,e,t,c,f,c,b,p,t,r,k,s,w,g,p,w,o,p,k,n,d
e,x,y,n,t,s,f,c,b,p,t,b,s,y,w,w,p,w,o,l,n,y,d
e,x,g,e,t,n,a,c,n,u,t,b,s,k,p,g,p,w,o,l,k,s,d
e,s,s,w,f,y,a,w,n,k,t,b,s,s,w,w,p,w,o,e,n,s,g
e,f,f,g,t,l,a,c,n,p,t,c,f,y,g,p,p,w,o,p,n,s,d
e,x,f,g,t,n,a,c,n,n,t,c,s,s,g,p,p,w,o,p,n,n,d
e,b,s,g,t,n,a,c,n,n,t,b,f,s,p,p,p,w,o,e,n,v,d
e,f,s,e,t,n,a,c,b,n,t,r,f,y,g,w,p,w,o,e,n,y,d
e,b,f,g,t,y,a,c,n,n,t,b,s,k,p,w,p,w,o,p,k,v,d
e,b,y,g,t,l,a,c,n,w,t,r,k,y,w,p,p,w,o,n,n,s,d
e,x,s,e,t,n,a,c,b,p,t,e,f,s,g,p,p,w,o,l,k,y,d
p,f,s,w,t,p,f,c,b,p,e,b,y,f,w,w,p,w,o,f,n,v,u
e,c,f,n,t,c,f,c,n,u,t,r,k,s,w,w,p,w,o,p,n,n,d
e,s,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,e,k,v,d
e,k,s,e,t,f,f,c,n,n,t,c,f,y,p,p,p,w,o,p,n,v,d
e,k,s,g,t,l,f,c,n,p,t,c,s,k,w,g,p,w,o,p,k,s,d
e,k,s,w,f,y,a,w,b,h,t,e,f,k,w,w,p,w,o,e,k,y,g
e,c,g,n,f,s,f,w,b,k,t,e,f,y,w,w,p,w,o,l,n,y,g
e,x,y,n,t,a,f,c,n,w,t,r,s,s,p,p,p,w,o,f,k,v,d
e,f,s,n,t,a,f,c,n,n,t,e,f,k,p,g,p,w,o,f,n,n,d
e,b,y,e,t,s,a,c,n,p,t,b,f,y,w,g,p,w,o,l,n,n,d
e,b,y,e,t,y,f,c,n,u,t,b,s,s,p,p,p,w,o,n,n,s,d
e,x,g,e,t,p,a,c,n,p,t,c,s,y,p,w,p,w,o,n,n,n,d
e,f,y,n,t,p,a,c,b,w,t,b,f,k,w,p,p,w,o,e,k,y,d
e,x,g,g,t,n,f,c,n,w,t,b,f,y,w,w,p,w,o,p,k,n,d
e,s,g,n,t,f,f,c,b,w,t,e,f,s,w,g,p,w,o,n,k,c,d
e,b,g,e,t,m,f,c,b,n,t,e,s,s,w,p,p,w,o,f,n,a,d
e,b,s,e,t,n,f,c,n,w,t,r,y,s,p,p,p,w,o,p,n,c,d
p,x,s,w,f,f,f,w,b,p,e,c,y,k,w,w,p,w,o,e,n,n,d
e,f,g,n,t,s,a,c,b,u,t,e,y,s,p,p,p,w,o,e,k,a,d
e,s,f,g,t,n,f,c,b,p,t,b,s,f,p,p,p,w,o,f,n,c,d
e,f,g,n,t,p,a,c,n,u,t,b,k,s,w,w,p,w,o,l,k,a,d
e,c,y,n,t,c,a,c,n,p,t,b,f,s,p,g,p,w,o,p,k,v,d
e,x,s,e,t,s,f,c,b,w,t,b,f,s,g,p,p,w,o,p,k,n,d
e,f,f,w,f,y,a,w,n,n,t,e,k,k,w,w,p,w,o,n,n,a,g
e,s,s,g,t,p,a,c,b,u,t,b,f,s,p,p,p,w,o,e,n,y,d
e,x,s,e,t,s,a,c,n,p,t,b,k,k,p,p,p,w,o,p,k,y,d
e,x,g,n,t,p,f,c,n,n,t,b,s,s,w,g,p,w,o,e,n,v,d
e,f,f,n,t,y,a,c,b,p,t,e,k,y,w,g,p,w,o,n,k,c,d
e,x,g,n,t,f,f,c,n,n,t,b,f,k,g,w,p,w,o,p,k,s,d
e,x,s,g,t,c,a,c,n,n,t,b,k,k,w,p,p,w,o,p,n,s,d
e,x,s,n,t,c,a,c,n,n,t,b,f,k,w,w,p,w,o,f,k,v,d
e,x,y,g,t,c,a,c,n,u,t,r,y,y,p,w,p,w,o,n,n,v,d
e,x,s,n,t,c,a,c,b,w,t,b,f,k,w,w,p,w,o,e,k,y,d
e,f,g,n,t,f,a,c,n,p,t,c,s,f,w,p,p,w,o,p,k,a,d
e,f,g,n,t,s,f,c,b,p,t,e,k,k,p,w,p,w,o,f,n,n,d
e,b,f,g,t,m,a,c,b,n,t,b,s,k,w,p,p,w,o,p,n,a,d
e,s,f,e,t,n,f,c,n,w,t,b,y,f,p,p,p,w,o,n,k,c,d
e,x,y,n,t,n,f,c,b,n,t,b,k,f,p,p,p,w,o,p,k,s,d
p,x,s,g,f,l,a,c,b,g,e,e,f,f,n,b,p,w,o,n,h,c,p
e,f,s,g,t,p,a,c,b,u,t,r,k,k,p,p,p,w,o,p,k,v,d
e,f,s,e,t,y,a,c,b,u,t,r,k,s,g,g,p,w,o,l,k,s,d
p,s,s,g,f,f,a,c,n,h,e,e,k,s,p,b,p,w,o,l,h,a,d
e,x,g,e,t,p,a,c,n,n,t,b,y,k,w,w,p,w,o,e,k,v,d
e,s,f,e,t,s,a,c,n,n,t,e,y,f,w,g,p,w,o,p,k,c,d
p,s,g,g,f,n,a,c,n,h,e,e,k,f,b,n,p,w,o,l,h,s,d
p,f,y,p,f,c,a,w,b,n,e,r,y,y,w,w,p,w,o,e,n,s,d
e,b,s,g,t,c,a,c,b,u,t,b,f,k,w,w,p,w,o,l,k,v,d
e,c,g,g,t,y,a,c,n,p,t,b,y,s,p,g,p,w,o,f,n,s,d
e,k,g,g,t,p,a,c,b,u,t,c,k,k,w,p,p,w,o,p,n,s,d
e,s,g,g,t,c,f,c,n,w,t,b,s,f,w,p,p,w,o,p,k,y,d
e,b,f,g,t,s,a,c,n,n,t,e,s,y,w,g,p,w,o,p,n,y,d
e,b,s,g,t,c,f,c,n,n,t,r,y,f,g,g,p,w,o,p,n,s,d
e,x,f,g,t,a,a,c,n,w,t,b,y,s,w,p,p,w,o,p,n,n,d
e,f,f,e,t,m,f,c,b,p,t,r,f,f,g,p,p,w,o,e,k,c,d
e,b,f,n,t,m,a,c,n,w,t,b,f,f,w,w,p,w,o,p,k,s,d
e,x,s,n,t,f,f,c,b,u,t,b,k,s,p,g,p,w,o,e,k,a,d
e,f,g,n,t,l,a,c,b,p,t,r,y,s,w,g,p,w,o,f,k,y,d
e,c,y,n,t,f,a,c,b,u,t,e,y,y,p,w,p,w,o,p,n,v,d
e,x,s,g,t,y,a,c,n,n,t,b,f,y,p,g,p,w,o,p,k,y,d
e,s,s,g,t,c,a,c,n,p,t,b,f,k,w,g,p,w,o,p,k,v,d
e,f,y,n,t,m,f,c,n,u,t,b,s,y,p,p,p,w,o,p,n,a,d
e,x,s,e,t,c,a,c,b,w,t,b,k,y,p,g,p,w,o,l,n,n,d
e,k,y,n,t,c,a,c,b,u,t,r,y,s,p,g,p,w,o,f,n,v,d
e,f,g,g,t,n,a,c,b,n,t,c,k,f,p,w,p,w,o,p,n,y,d
e,f,g,n,t,f,a,c,n,u,t,b,k,s,p,g,p,w,o,f,k,s,d
p,x,f,w,f,n,f,c,n,g,e,r,y,y,w,w,p,w,o,p,k,y,d
e,c,f,n,t,s,a,c,n,u,t,c,s,s,w,p,p,w,o,f,k,c,d
e,c,f,e,t,n,a,c,n,w,t,e,k,s,p,w,p,w,o,n,n,s,d
e,s,f,n,t,l,a,c,n,n,t,b,s,s,g,g,p,w,o,e,n,s,d
e,c,g,g,t,c,a,c,b,n,t,r,s,s,p,p,p,w,o,p,k,s,d
e,f,g,e,t,n,a,c,n,w,t,b,s,s,w,p,p,w,o,l,k,s,d
p,x,f,g,f,f,a,c,n,p,e,c,s,f,b,p,p,w,o,l,h,c,d
e,s,y,e,t,c,a,c,b,n,t,b,f,s,w,p,p,w,o,p,k,v,d
e,f,f,g,t,y,a,c,b,p,t,r,y,k,g,g,p,w,o,p,n,v,d
e,x,y,e,t,l,f,c,b,w,t,b,f,f,w,w,p,w,o,l,k,s,d
e,b,f,e,t,n,a,c,b,p,t,b,y,s,p,p,p,w,o,f,n,n,d
p,x,f,g,f,s,a,c,b,p,e,e,s,f,b,p,p,w,o,f,h,n,g
e,k,s,n,t,p,a,c,n,w,t,b,f,f,w,g,p,w,o,l,n,a,d
e,x,f,n,t,p,f,c,n,p,t,r,f,k,g,p,p,w,o,p,k,s,d
e,x,s,n,t,a,a,c,n,p,t,b,k,y,g,w,p,w,o,e,k,v,d
e,k,s,n,t,n,a,c,n,n,t,e,s,s,w,w,p,w,o,n,k,y,d
e,x,f,g,t,n,f,c,n,u,t,b,s,k,w,g,p,w,o,n,n,v,d
e,b,s,n,t,p,a,c,n,n,t,b,k,s,w,g,p,w,o,e,k,y,d
e,x,s,g,t,y,f,c,n,p,t,r,s,s,g,g,p,w,o,f,k,y,d
e,x,g,e,t,n,a,c,b,n,t,b,f,y,p,p,p,w,o,n,k,y,d
e,f,y,e,t,n,f,c,n,n,t,b,s,y,p,w,p,w,o,p,k,y,d
e,x,f,g,t,c,f,c,n,p,t,e,s,f,p,g,p,w,o,p,n,n,d
e,f,s,e,t,n,f,c,b,n,t,b,f,k,w,g,p,w,o,n,n,v,d
e,f,s,n,t,s,a,c,n,n,t,b,s,y,p,p,p,w,o,p,k,s,d
e,b,f,n,t,n,a,c,n,w,t,c,s,s,w,g,p,w,o,l,n,s,d
e,k,f,g,t,c,f,c,b,p,t,b,s,f,p,p,p,w,o,e,n,s,d
e,x,y,g,t,n,a,c,n,w,t,c,s,s,p,g,p,w,o,p,n,n,d
e,k,g,e,t,c,a,c,n,u,t,b,f,s,p,g,p,w,o,e,k,n,d
e,k,s,n,t,m,a,c,b,w,t,c,s,s,g,g,p,w,o,p,n,c,d
e,s,f,n,t,m,a,c,b,p,t,b,f,f,p,g,p,w,o,p,n,a,d
e,b,g,e,t,a,f,c,b,p,t,b,k,k,g,p,p,w,o,e,k,y,d
e,s,g,n,t,y,a,c,n,n,t,b,f,y,p,w,p,w,o,l,n,v,d
e,f,g,n,t,p,a,c,n,p,t,b,s,y,w,w,p,w,o,n,k,n,d
e,k,s,n,t,s,a,c,n,w,t,r,s,f,p,p,p,w,o,l,n,v,d
p,b,f,g,f,a,a,c,n,g,e,e,f,y,b,n,p,w,o,l,h,s,p
e,x,f,g,t,y,a,c,b,n,t,b,s,k,w,w,p,w,o,n,k,a,d
e,b,y,n,t,y,a,c,b,w,t,b,s,y,g,g,p,w,o,l,n,c,d
e,x,f,g,t,n,a,c,b,n,t,e,y,y,w,g,p,w,o,p,n,y,d
e,f,s,g,t,f,f,c,n,n,t,b,k,k,p,p,p,w,o,p,n,s,d
e,s,g,g,t,y,a,c,b,w,t,b,k,y,g,w,p,w,o,p,k,n,d
e,f,s,n,t,l,f,c,n,u,t,b,s,k,w,w,p,w,o,p,k,s,d
e,s,s,g,t,f,a,c,n,n,t,b,f,k,g,g,p,w,o,p,k,v,d
e,x,y,n,t,f,f,c,n,n,t,c,s,s,p,g,p,w,o,p,k,a,d
e,x,y,e,t,c,f,c,n,w,t,e,f,k,p,w,p,w,o,l,k,y,d
e,x,f,n,t,n,a,c,b,n,t,c,k,k,g,w,p,w,o,p,n,v,d
p,x,g,g,f,a,f,c,b,g,e,c,f,s,p,n,p,w,o,n,h,s,p
e,x,f,e,t,m,a,c,n,p,t,b,y,f,p,w,p,w,o,p,n,s,d
e,s,f,n,t,f,f,c,n,n,t,b,f,f,g,g,p,w,o,e,n,n,d
e,k,s,e,t,c,a,c,b,n,t,e,f,s,w,p,p,w,o,e,k,y,d
e,k,y,e,t,y,a,c,b,n,t,b,k,f,w,g,p,w,o,p,n,y,d
e,k,y,e,t,a,a,c,b,p,t,b,k,f,p,p,p,w,o,p,k,y,d
e,f,f,g,t,m,f,c,n,w,t,b,s,s,p,w,p,w,o,p,n,c,d
e,f,g,n,t,y,a,c,b,u,t,b,k,k,w,g,p,w,o,p,n,y,d
e,x,y,g,t,p,a,c,b,n,t,b,k,k,g,g,p,w,o,l,n,y,d
e,k,y,g,t,m,a,c,b,p,t,c,f,s,p,g,p,w,o,p,k,c,d
e,f,y,n,t,a,a,c,b,w,t,b,y,y,w,p,p,w,o,l,k,a,d
e,s,y,g,t,p,a,c,b,p,t,b,k,f,w,w,p,w,o,p,n,y,d
e,x,s,g,t,n,a,c,b,u,t,b,s,y,g,w,p,w,o,f,n,y,d
e,x,s,n,t,n,f,c,n,w,t,c,k,s,w,w,p,w,o,f,n,v,d
e,c,f,e,t,n,a,c,b,p,t,e,k,k,g,g,p,w,o,e,k,n,d
e,f,f,n,t,c,a,c,b,u,t,b,s,s,g,g,p,w,o,p,n,s,d
e,b,y,e,t,s,a,c,b,n,t,e,y,f,p,p,p,w,o,f,n,v,d
e,s,g,n,t,s,f,c,n,n,t,c,s,f,w,g,p,w,o,f,n,c,d
e,f,g,n,t,n,a,c,b,u,t,r,k,s,p,g,p,w,o,l,k,y,d
e,c,y,e,t,l,a,c,n,p,t,b,y,k,g,g,p,w,o,n,n,v,d
e,s,f,g,t,n,a,c,b,w,t,b,y,s,w,g,p,w,o,f,n,c,d
e,x,g,n,t,f,f,c,n,p,t,r,y,s,w,w,p,w,o,e,n,s,d
p,x,g,g,f,l,a,c,n,g,e,b,s,f,w,w,p,w,o,e,n,c,d
e,b,g,g,t,s,a,c,b,n,t,b,f,k,p,p,p,w,o,n,n,y,d
e,x,y,n,t,a,a,c,n,w,t,b,f,k,g,g,p,w,o,l,n,s,d
e,k,f,n,f,l,a,w,n,p,t,e,k,s,w,w,p,w,o,p,k,s,g
e,f,s,n,t,n,a,c,b,w,t,b,f,k,g,w,p,w,o,n,n,c,d
e,x,f,g,t,c,a,c,n,n,t,b,f,f,p,w,p,w,o,p,n,n,d
e,f,s,g,t,c,a,c,b,w,t,b,y,s,g,g,p,w,o,p,n,v,d
e,x,s,g,t,y,f,c,b,w,t,b,y,y,w,w,p,w,o,p,n,v,d
e,f,s,e,t,a,a,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d
e,x,y,g,t,f,f,c,n,n,t,b,s,s,p,g,p,w,o,p,n,n,d
e,x,g,g,t,c,a,c,n,n,t,b,s,k,p,g,p,w,o,p,n,v,d
e,b,f,g,t,l,a,c,n,n,t,r,s,y,p,g,p,w,o,p,n,c,d
e,c,y,n,t,n,a,c,b,p,t,r,s,s,g,g,p,w,o,p,k,y,d
e,f,y,n,t,y,f,c,n,u,t,b,s,f,g,g,p,w,o,p,k,s,d
e,x,g,e,t,a,f,c,n,p,t,e,s,k,p,w,p,w,o,n,n,v,d
e,f,g,e,t,n,f,c,b,w,t,e,k,f,w,w,p,w,o,p,k,y,d
e,f,g,n,t,c,a,c,n,u,t,c,f,k,g,g,p,w,o,e,k,v,d
e,c,y,n,t,f,a,c,n,w,t,b,s,y,p,p,p,w,o,p,n,c,d
e,c,s,g,t,n,a,c,b,u,t,r,s,k,g,w,p,w,o,p,n,c,d
e,b,g,g,t,f,f,c,n,p,t,r,y,s,g,p,p,w,o,p,k,y,d
e,c,f,w,f,n,a,w,n,h,t,e,y,f,w,w,p,w,o,e,k,s,g
e,x,y,n,t,s,f,c,n,p,t,b,s,y,w,g,p,w,o,n,n,s,d
e,x,s,g,t,a,a,c,n,u,t,c,f,f,g,g,p,w,o,p,k,c,d
e,f,y,e,t,n,f,c,n,n,t,e,f,s,p,g,p,w,o,n,n,s,d
e,x,f,e,t,n,a,c,n,w,t,r,k,k,g,g,p,w,o,e,k,s,d
e,c,y,n,t,n,a,c,b,u,t,e,y,k,g,g,p,w,o,p,n,s,d
e,f,y,n,t,l,a,c,n,w,t,b,f,s,p,w,p,w,o,p,k,v,d
e,f,f,g,t,c,a,c,b,p,t,e,y,f,p,g,p,w,o,p,k,n,d
e,f,y,n,t,n,a,c,b,w,t,c,s,y,w,w,p,w,o,e,k,v,d
e,x,s,e,t,y,a,c,n,u,t,e,k,f,w,w,p,w,o,p,k,y,d
e,x,g,e,t,p,a,c,n,p,t,r,k,f,g,g,p,w,o,p,k,v,d
e,x,f,e,t,m,a,c,b,w,t,b,s,s,p,w,p,w,o,f,k,c,d
e,x,g,e,t,n,a,c,b,w,t,e,f,f,p,w,p,w,o,p,n,c,d
e,c,f,e,t,s,a,c,n,p,t,r,k,y,g,w,p,w,o,p,n,v,d
e,x,f,e,t,f,f,c,n,p,t,b,k,y,g,g,p,w,o,p,n,v,d
e,f,f,n,t,m,f,c,b,p,t,b,k,k,g,p,p,w,o,l,n,v,d
e,x,y,g,t,f,f,c,b,n,t,b,k,y,g,p,p,w,o,p,k,s,d
e,s,s,g,t,p,a,c,b,p,t,e,k,s,p,w,p,w,o,e,k,c,d
e,b,y,g,t,p,a,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d
e,b,f,n,t,a,a,c,b,n,t,c,k,y,w,g,p,w,o,e,n,v,d
e,c,g,e,t,c,f,c,b,n,t,b,f,k,g,g,p,w,o,e,k,y,d
e,x,y,e,t,l,a,c,b,w,t,b,f,f,g,g,p,w,o,p,n,y,d
e,c,f,g,t,f,a,c,n,u,t,b,s,f,g,p,p,w,o,p,n,c,d
e,s,g,e,t,a,f,c,n,w,t,b,s,s,p,p,p,w,o,f,n,y,d
e,c,y,n,t,m,a,c,b,n,t,c,s,k,p,w,p,w,o,f,n,a,d
e,x,y,e,t,n,f,c,b,p,t,b,s,y,p,g,p,w,o,l,n,n,d
e,x,f,n,t,f,f,c,b,w,t,r,s,f,w,p,p,w,o,p,n,v,d
e,b,s,n,t,c,a,c,b,w,t,b,f,k,g,g,p,w,o,p,k,s,d
e,f,s,n,t,f,a,c,b,u,t,r,s,f,p,p,p,w,o,p,k,v,d
e,f,g,g,t,n,f,c,n,n,t,b,y,s,w,p,p,w,o,p,k,v,d
e,x,s,e,t,a,a,c,b,u,t,b,y,f,p,p,p,w,o,f,n,n,d
e,b,s,e,t,l,a,c,n,u,t,r,f,y,p,w,p,w,o,l,n,y,d
e,f,f,g,t,n,f,c,b,n,t,r,k,s,p,p,p,w,o,p,k,y,d
e,f,f,n,t,y,f,c,n,p,t,r,k,y,p,p,p,w,o,p,n,a,d
e,x,y,n,t,p,f,c,n,n,t,r,k,s,g,p,p,w,o,p,n,v,d
e,f,f,n,t,n,f,c,n,u,t,b,f,s,p,g,p,w,o,f,k,v,d
p,s,f,p,f,p,a,c,b,p,e,r,f,y,w,w,p,w,o,p,n,a,d
e,x,f,e,t,m,a,c,b,p,t,b,f,y,w,w,p,w,o,f,k,s,d
e,x,s,n,t,c,a,c,b,w,t,e,k,s,w,w,p,w,o,n,n,c,d
e,c,g,e,t,n,a,c,n,w,t,r,y,s,g,p,p,w,o,p,n,n,d
e,f,s,n,t,l,f,c,b,n,t,e,s,k,g,p,p,w,o,n,n,y,d
e,f,s,n,t,n,a,c,n,w,t,b,f,k,g,g,p,w,o,l,k,s,d
e,x,g,g,t,m,a,c,b,w,t,e,y,s,p,w,p,w,o,p,k,v,d
e,b,f,n,f,n,a,w,b,n,t,e,y,k,w,w,p,w,o,l,n,c,g
e,x,g,g,t,f,a,c,b,w,t,b,y,s,p,g,p,w,o,f,k,s,d
e,b,y,n,t,s,a,c,b,w,t,r,f,s,w,p,p,w,o,f,n,v,d
e,x,s,n,t,f,f,c,b,p,t,c,f,s,p,w,p,w,o,p,k,v,d
e,x,f,g,t,c,a,c,n,p,t,b,s,s,w,g,p,w,o,n,n,s,d
e,k,f,e,t,n,f,c,b,n,t,b,k,s,g,g,p,w,o,f,n,n,d
e,b,g,n,t,n,a,c,b,p,t,b,f,y,g,p,p,w,o,n,k,v,d
p,x,s,g,f,p,a,c,b,h,e,c,y,y,b,p,p,w,o,e,h,y,g
e,s,y,e,t,n,a,c,n,w,t,r,s,k,w,w,p,w,o,l,n,y,d
e,c,g,g,t,p,a,c,n,u,t,b,y,s,p,g,p,w,o,p,k,v,d
e,k,f,e,t,c,f,c,b,n,t,b,k,k,p,w,p,w,o,f,n,y,d
e,f,f,e,t,s,f,c,b,n,t,e,k,f,p,g,p,w,o,p,k,c,d
e,b,s,e,t,m,f,c,n,n,t,e,y,f,g,w,p,w,o,p,k,v,d
e,k,s,n,t,p,a,c,b,w,t,r,s,k,w,g,p,w,o,f,n,y,d
